1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2802470177652694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2960441936587817,1041.902438806172,12.553041431399663,3,11.722263502935078
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.026017726762385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1571169669002273,1090.3315634795372,13.136524861199243,3,11.436059943461412
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.202524262674436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1039570189965595,891.1305333051884,10.608696825061767,3,12.663994050430912
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3158105558329485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1238437495824143,633.0851481629612,12.661702963259224,5,11.838120027839508
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.075411236407647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.3346749079213287,663.581186104257,13.27162372208514,5,11.683416795800605
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.070459670560177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1805063419962405,676.1792777482236,13.523585554964473,5,11.596270569242357
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.156819385895907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1875715756808036,474.33687363242586,9.486737472648517,5,12.585285184579538
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2335266545938697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.107205046758755,590.026493462158,11.80052986924316,5,12.021751774198218
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.298780161963218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1659449624337543,408.2983831080008,16.331935324320032,10,11.510134793723083
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.168495671982497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1496339434881175,221.4835517277811,8.859342069111245,10,12.311836287832364
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1279192156546496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.3627032091864506,352.45098270110424,14.09803930804417,10,11.76566534033048
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1282598788470093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1393573910980002,313.56237624800565,12.542495049920227,10,11.90696431666028
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.149323836922954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1860555120981222,270.1546863484385,10.80618745393754,10,12.094872293580528
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.105094559728501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1805448830532486,402.4114904813179,16.096459619252716,10,11.514100746098425
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.217839230541962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.248527180185902,257.1313285085646,10.285253140342583,10,12.160631048050613
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1068028403120507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1186451749102393,225.84640890490948,9.03385635619638,10,12.303780179820672
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.216901221736834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1608570955448128,369.98922176289153,14.799568870515662,10,11.654822225341263
